x	y
2016-02-22 17:03:25	0.702
2016-02-22 17:07:09	0.702
2016-02-22 17:07:10	0.703
2016-02-22 17:08:10	0.704
2016-02-22 17:08:30	0.704
2016-02-22 17:08:52	0.704
2016-02-22 17:09:13	0.704
2016-02-22 17:09:37	0.705
2016-02-22 17:09:58	0.705
2016-02-22 17:10:19	0.705
2016-02-22 17:10:40	0.705
2016-02-22 17:11:01	0.705
2016-02-22 17:11:22	0.706
2016-02-22 17:11:42	0.706
2016-02-22 17:12:04	0.706
2016-02-22 17:12:25	0.706
2016-02-22 17:12:46	0.706
2016-02-22 17:14:35	0.703
2016-02-22 17:14:56	0.702
2016-02-22 17:15:16	0.702
2016-02-22 17:15:37	0.702
2016-02-22 17:15:58	0.702
2016-02-22 17:16:18	0.702
2016-02-22 17:16:38	0.702
2016-02-22 17:16:59	0.702
2016-02-22 17:17:20	0.702
2016-02-22 17:17:41	0.702
2016-02-22 17:18:01	0.702
2016-02-22 17:18:22	0.702
2016-02-22 17:18:42	0.702
2016-02-22 17:19:02	0.702
2016-02-22 17:19:24	0.702
2016-02-22 17:19:44	0.702
2016-02-22 17:20:05	0.702
2016-02-22 17:20:25	0.702
2016-02-22 17:20:46	0.702
2016-02-22 17:21:06	0.702
2016-02-22 17:21:26	0.702
2016-02-22 17:21:48	0.702
2016-02-22 17:22:08	0.702
2016-02-22 17:22:29	0.702
2016-02-22 17:22:50	0.702
2016-02-22 17:23:10	0.702
2016-02-22 17:23:31	0.702
2016-02-22 17:23:50	0.702
2016-02-22 17:24:12	0.702
2016-02-22 17:24:32	0.702
2016-02-22 17:24:53	0.702
2016-02-22 17:25:14	0.702
2016-02-22 17:25:34	0.702
2016-02-22 17:25:55	0.702
2016-02-22 17:26:14	0.702
2016-02-22 17:26:36	0.702
2016-02-22 17:26:57	0.702
2016-02-22 17:27:17	0.702
2016-02-22 17:27:38	0.702
2016-02-22 17:27:58	0.702
2016-02-22 17:28:19	0.702
